Explain CUDA. Summarize the following engineering notes and propose a clear plan for checking correctness before optimizing inference.

Note 1: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.
Note 8: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 9: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 10: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 11: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 12: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 13: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 14: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 15: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 16: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 17: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 18: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 19: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 20: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 21: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 22: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 23: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.

Note 24: A single GPU runs one language model request at a time. The prompt is processed before new tokens are generated. Each step reads the model weights and the cached keys and values. Engineers compare identical token sequences, check numerical errors, and measure execution time after warmup. Keep the workload fixed, record the compiler settings, and inspect both short and long contexts. A useful optimization should preserve results and explain any performance tradeoffs.
