case,iteration,prompt_tokens,output_tokens,prefill_ms,ttft_ms,tpot_ms,decode_ms,decode_tokens_per_second,total_ms,itl_mean_ms
s091,0,19,460,56.164822,56.307012,3.8870847342,1784.171893,257.262207639,1840.478905,3.8870710501089323
s092,0,21,284,62.203669,62.345819,3.59784928269,1018.191347,277.943827389,1080.537166,3.5978307632508835
s093,0,742,391,3087.628964,3087.769645,6.24930713077,2437.229781,160.017739419,5524.999426,6.24929108974359
s094,0,20,91,59.033846,59.176212,3.26601355556,293.94122,306.183664884,353.117432,3.265955011111111
s095,0,111,626,342.820299,342.953259,4.461580608,2788.48788,224.135813708,3131.441139,4.461573264
s096,0,32,150,95.495344,95.634486,3.41542547651,508.898396,292.789289908,604.532882,3.4153947718120805
s097,0,162,100,516.610614,516.751612,3.74251730303,370.509213,267.199833436,887.260825,3.7424700808080806
s098,0,18,317,53.13266,53.288905,3.63717680063,1149.347869,274.938518201,1202.636774,3.6371609272151897
s099,0,42,111,123.813787,123.952955,3.3513453,368.647983,298.387635556,492.600938,3.3513102090909093
s100,0,88,788,269.396401,269.538963,4.6630310737,3669.805455,214.452784937,3939.344418,4.663023527318932
